-4.810000000000000000e+02 1.900000000000000000e+01
-4.780000000000000000e+02 1.800000000000000000e+01
-4.730000000000000000e+02 1.600000000000000000e+01
-4.670000000000000000e+02 1.300000000000000000e+01
-4.610000000000000000e+02 1.000000000000000000e+01
-4.530000000000000000e+02 7.000000000000000000e+00
-4.450000000000000000e+02 3.000000000000000000e+00
-4.370000000000000000e+02 -2.000000000000000000e+00
-4.280000000000000000e+02 -7.000000000000000000e+00
-4.210000000000000000e+02 -1.000000000000000000e+01
-4.150000000000000000e+02 -1.400000000000000000e+01
-4.100000000000000000e+02 -1.600000000000000000e+01
-4.060000000000000000e+02 -1.700000000000000000e+01
-4.010000000000000000e+02 -1.800000000000000000e+01
-3.970000000000000000e+02 -1.900000000000000000e+01
-3.930000000000000000e+02 -2.000000000000000000e+01
-3.890000000000000000e+02 -2.200000000000000000e+01
-3.840000000000000000e+02 -2.300000000000000000e+01
-3.790000000000000000e+02 -2.400000000000000000e+01
-3.750000000000000000e+02 -2.500000000000000000e+01
-3.700000000000000000e+02 -2.600000000000000000e+01
-3.650000000000000000e+02 -2.800000000000000000e+01
-3.610000000000000000e+02 -2.900000000000000000e+01
-3.560000000000000000e+02 -3.000000000000000000e+01
-3.520000000000000000e+02 -3.200000000000000000e+01
-3.470000000000000000e+02 -3.300000000000000000e+01
-3.440000000000000000e+02 -3.400000000000000000e+01
-3.400000000000000000e+02 -3.500000000000000000e+01
-3.370000000000000000e+02 -3.600000000000000000e+01
-3.330000000000000000e+02 -3.700000000000000000e+01
-3.310000000000000000e+02 -3.800000000000000000e+01
-3.290000000000000000e+02 -3.900000000000000000e+01
-3.270000000000000000e+02 -4.000000000000000000e+01
-3.250000000000000000e+02 -4.000000000000000000e+01
-3.230000000000000000e+02 -4.100000000000000000e+01
-3.220000000000000000e+02 -4.100000000000000000e+01
-3.200000000000000000e+02 -4.200000000000000000e+01
-3.190000000000000000e+02 -4.200000000000000000e+01
-3.180000000000000000e+02 -4.200000000000000000e+01
-3.170000000000000000e+02 -4.300000000000000000e+01
-3.160000000000000000e+02 -4.300000000000000000e+01
-3.150000000000000000e+02 -4.400000000000000000e+01
-3.140000000000000000e+02 -4.400000000000000000e+01
-3.130000000000000000e+02 -4.400000000000000000e+01
-3.140000000000000000e+02 -4.400000000000000000e+01
-3.150000000000000000e+02 -4.400000000000000000e+01
-3.160000000000000000e+02 -4.300000000000000000e+01
-3.180000000000000000e+02 -4.200000000000000000e+01
-3.200000000000000000e+02 -4.000000000000000000e+01
-3.220000000000000000e+02 -3.900000000000000000e+01
-3.240000000000000000e+02 -3.700000000000000000e+01
-3.260000000000000000e+02 -3.500000000000000000e+01
-3.290000000000000000e+02 -3.300000000000000000e+01
-3.330000000000000000e+02 -3.000000000000000000e+01
-3.370000000000000000e+02 -2.700000000000000000e+01
-3.420000000000000000e+02 -2.400000000000000000e+01
-3.460000000000000000e+02 -2.000000000000000000e+01
-3.510000000000000000e+02 -1.600000000000000000e+01
-3.550000000000000000e+02 -1.300000000000000000e+01
-3.590000000000000000e+02 -9.000000000000000000e+00
-3.630000000000000000e+02 -6.000000000000000000e+00
-3.670000000000000000e+02 -3.000000000000000000e+00
-3.710000000000000000e+02 0.000000000000000000e+00
-3.750000000000000000e+02 4.000000000000000000e+00
-3.800000000000000000e+02 7.000000000000000000e+00
-3.840000000000000000e+02 1.000000000000000000e+01
-3.880000000000000000e+02 1.400000000000000000e+01
-3.920000000000000000e+02 1.700000000000000000e+01
-3.950000000000000000e+02 2.100000000000000000e+01
-3.990000000000000000e+02 2.400000000000000000e+01
-4.020000000000000000e+02 2.800000000000000000e+01
-4.050000000000000000e+02 3.000000000000000000e+01
-4.070000000000000000e+02 3.300000000000000000e+01
-4.090000000000000000e+02 3.500000000000000000e+01
-4.110000000000000000e+02 3.600000000000000000e+01
-4.120000000000000000e+02 3.800000000000000000e+01
-4.140000000000000000e+02 3.900000000000000000e+01
-4.160000000000000000e+02 4.000000000000000000e+01
-4.180000000000000000e+02 4.200000000000000000e+01
-4.200000000000000000e+02 4.300000000000000000e+01
-4.220000000000000000e+02 4.500000000000000000e+01
-4.240000000000000000e+02 4.700000000000000000e+01
-4.260000000000000000e+02 4.800000000000000000e+01
-4.280000000000000000e+02 5.000000000000000000e+01
-4.290000000000000000e+02 5.100000000000000000e+01
-4.310000000000000000e+02 5.200000000000000000e+01
-4.320000000000000000e+02 5.300000000000000000e+01
-4.330000000000000000e+02 5.400000000000000000e+01
-4.340000000000000000e+02 5.600000000000000000e+01
-4.360000000000000000e+02 5.700000000000000000e+01
-4.370000000000000000e+02 5.900000000000000000e+01
-4.380000000000000000e+02 6.000000000000000000e+01
-4.390000000000000000e+02 6.200000000000000000e+01
-4.400000000000000000e+02 6.300000000000000000e+01
-4.410000000000000000e+02 6.400000000000000000e+01
-4.420000000000000000e+02 6.500000000000000000e+01
-4.430000000000000000e+02 6.700000000000000000e+01
-4.440000000000000000e+02 6.800000000000000000e+01
-4.450000000000000000e+02 6.900000000000000000e+01
-4.460000000000000000e+02 7.000000000000000000e+01
-4.470000000000000000e+02 7.100000000000000000e+01
-4.470000000000000000e+02 7.200000000000000000e+01
-4.480000000000000000e+02 7.300000000000000000e+01
-4.490000000000000000e+02 7.400000000000000000e+01
-4.490000000000000000e+02 7.500000000000000000e+01
-4.500000000000000000e+02 7.500000000000000000e+01
-4.500000000000000000e+02 7.600000000000000000e+01
-4.500000000000000000e+02 7.500000000000000000e+01
